,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
93,0.7425849024390244,260.4711434634146,397.5401193902439,345.3251068536587,-3.0648580975609767,-8.170969878048782,11.539991487804876,0.0,-31.29618597560976,662.1164329268294,-34.79416707317142,736.410731707302,-125.29521341463976,2643.529740853623,-0.0020926829279233,-0.0732621951726741
94,0.25218,259.92600185365853,395.5756262195121,345.3250231463416,-2.2872999268292684,-7.456650146341463,8.77405682926829,0.0,-19.30916524390244,515.1599237804879,-21.45913902439247,573.4195274390785,-77.41730487805256,2058.7945884148694,-0.0037670731728667,-0.0418902439847101
95,-0.0297817073170731,259.6127779024389,394.4434271951218,345.3249561707318,-1.329435024390244,-6.5926305121951225,5.522580121951221,0.0,-10.689789024390242,349.04236280487805,-11.85738597560828,389.0893292685149,-42.94342987804498,1397.7926219514102,-0.0037682926873117,-0.0209756098001889
96,-0.1754115609756097,259.4517064146342,393.8578890243903,345.3248724146341,-0.5591415853658537,-5.901057536585368,2.899795243902439,0.0,-5.3474707317073165,204.70231707317072,-5.895565853651874,228.33621951207303,-21.50559999999615,822.1323932925628,-0.0046060975648742,0.0418750001429657
97,-0.2436805365853658,259.3769552682928,393.58320319512194,345.3247719268292,-0.0060737804878049,-5.422065536585367,1.0132431951219512,0.0,-2.501696341463413,104.034481707317,-2.723937195125359,115.80826219486084,-10.058134146342468,419.2084756097003,-0.002093292681593,0.0523170732336097
98,-0.2754794146341462,259.3427489268292,393.4555636585366,345.32478868292685,0.2656963902439024,-5.212223731707318,0.1044445609756098,0.0,-1.1860914634146351,48.24525914634134,-1.2632353658574402,53.27458841474453,-4.737260975608137,194.89888719505188,-0.0025134146355298,344.1391006095884
99,-0.2911241951219512,259.3264258536585,393.3937127560976,345.3246713902438,0.3432259512195122,-5.152558170731709,-0.2068645121951219,0.0,-0.5718859756097594,22.970396341463456,-0.5929536585355777,24.88864329286855,-2.2621786585403925,86.27217987800861,13.763470731701943,4253.569984756283
100,-0.2983548536585366,259.31903078048776,393.365076512195,345.87532751219493,0.4115853170731707,-5.112304780487808,-0.4334984878048781,-1.0822873170731706,-0.2672756097560971,11.146051829268414,-0.2676896341426982,11.845701219570516,-1.2863737804877928,-17.294451219349583,170.14028597561577,15647.353170731967
101,-0.3018152195121951,259.3157182682928,393.3422578048781,352.1302828292684,0.418135463414634,-5.097299024390243,-1.3340796585365855,-4.565239146341463,-0.1260439024390228,5.222591463414604,-0.1191256097527571,5.403231707106215,-2.953956707314376,-229.20175304886212,639.6575975609807,32577.18432926797
102,-0.3033966097560975,259.31426575609765,393.2469182439024,371.46163141463416,0.4271865853658536,-5.093726195121953,-3.046279512195122,-9.059701292682924,-0.0583719512195129,2.457972560975588,-0.0515603658584495,2.4534908535045474,-10.45444390244228,-594.1069664635279,1473.2276591463346,50359.92141768275
103,-0.3041500975609756,259.3136558536585,392.9240800487804,411.0593891951218,0.4240901707317073,-5.096465292682927,-5.490782195121952,-13.89041656097561,-0.0277249999999992,1.158628048780579,-0.0209859756125752,1.0864176829983307,-26.71823536585549,-1018.9848628047572,2654.054454268291,64737.59801829292
104,-0.3045056097560975,259.31342631707315,392.1781888292682,477.6238095853658,0.4093226585365854,-5.101229048780486,-7.139743658536584,-18.023240926829263,-0.0120268292682898,0.5719512195121595,-0.0081036585385163,0.4392225610061473,-51.21383841463256,-1311.4454878047966,4062.731579878051,71748.61490853662
105,-0.3046311707317072,259.31333170731693,390.8755265121951,573.5686523902439,0.4078935365853658,-5.108255585365853,-7.362090292682926,-19.78453690243902,-0.0048469512195128,0.2461585365852447,-0.0034170731723293,0.169878048943417,-79.17605487804735,-1299.9228506096829,5523.999050609756,72755.46121951212
106,-0.304699487804878,259.31328963414626,389.0111466341463,698.583771609756,0.3956269512195122,-5.118616707317072,-5.746474902439027,-20.50131004878049,-0.00218048780488,0.1113719512195118,-0.0013085365807796,0.0821646342075155,-103.21075243901988,-909.3228810975518,6972.950028658536,72232.85699695128
107,-0.3047183902439024,259.3132793658537,386.7470964146343,852.4866535365853,0.3880049756097561,-5.128025097560974,-2.19274012195122,-21.242717487804875,-0.0003920731707324,0.0556097560975785,-0.0001304878040286,0.0304878047430179,-115.54897012194942,-218.53548780516263,8413.313330487807,69886.5076067075
108,-0.3047151707317073,259.3132844146341,384.38918782926834,1035.1163048292683,0.3845513170731708,-5.13517063414634,1.6794492682926832,-22.28286375609756,4.390243902308022e-05,0.011920731707235,-8.90243910589561e-05,-0.0220121951244323,-111.95217195122638,531.8178658535899,9768.410332926836,61150.24149390265
109,-0.3047166341463415,259.31327580487806,382.26900953658526,1243.2230668536588,0.3815739024390242,-5.134098780487806,4.415491634146343,-19.780660512195123,8.475609755698166e-05,0.0012195121952204,-0.0010109756090059,-0.0482317072680871,-94.27625548780584,1078.8377896343704,10859.322990243912,45428.42493902422
110,-0.304711780487805,259.31324397560974,380.6181376097561,1469.4892244390248,0.3815738780487802,-5.128263243902438,5.569860024390245,-15.46276556097561,9.26829268318996e-05,-0.0043140243899744,-0.0020182926817824,-0.045365853722501,-68.79866036585156,1281.2678506098152,11585.547330487803,27377.592621950866
111,-0.3047129268292682,259.3131950731708,379.5170631219512,1706.644960073171,0.377524707317073,-5.121832219512194,4.801948390243902,-10.35844607317073,-8.78048780419971e-05,0.0063871951218319,-0.002825609757906,-0.0229268293239215,-43.02554146341322,1144.1907774390004,11954.426695121949,11331.451249999827
112,-0.3047152926829267,259.3131309512194,378.8971159512196,1947.6662922439027,0.3721654878048779,-5.116234853658538,2.966368195121952,-4.478080926829268,0.0003481707317051,0.0155335365851702,-0.0029353658547393,0.0164939025992794,-23.031029268291547,801.4676524389586,12038.805380487798,1566.5461890244842
113,-0.304699,259.3130776585366,378.59582195121953,2188.197175292683,0.3704981951219512,-5.116115731707319,1.2085556341463417,-1.7868056341463416,0.0005335365853648,0.0027896341464259,-0.0021658536539348,0.0409451220306777,-10.966835365854877,448.1144054877717,12017.088542682926,-846.4057012191915
114,-0.3046939512195121,259.31304431707326,378.4584425365854,2428.34983395122,0.3640671951219512,-5.1196884634146365,0.0488280975609756,-1.079286073170732,0.0004597560975622,0.0061432926828225,-0.0012975609735121,0.0394054876196037,-5.106453048780679,212.8891920732201,12004.94915243903,-390.3098475612296
115,-0.3046806097560975,259.31302575609766,378.3915638292683,2668.395141390244,0.3618043902439024,-5.123142146341463,-0.2352086341463415,-0.8793348536585367,0.0007792682926777,-0.0028506097561609,-0.0005896341491506,1.2097408535538534,-2.4512676829260727,99.06660060970296,12001.476148780475,-113.01394817082836
116,-0.304662780487805,259.3130207317073,378.36039182926834,2908.408879902439,0.3625189512195122,-5.127072219512195,-0.5272246585365854,-0.8246890975609755,0.0003457317073157,-0.0122256097559447,0.0470920731686419,14.789695122026105,-1.1437890243925608,47.90376524375972,12000.428594512196,-34.4788567062551
117,-0.3046667804878049,259.3149094390244,378.3458122682926,3148.412285170732,0.3552542926829268,-5.474823707317074,-0.6415539268292682,-0.8155606341463414,0.0002902439024399,0.0083689024390348,0.5909981707318934,41.58794207320682,-0.5351170731756838,22.348719512308435,12000.096994512229,-9.933292683126638
118,-0.3046511707317074,259.3366606585366,378.3389871463413,3388.412759682928,0.3564452439024391,-5.607016951219513,-0.692883,-0.8145602682926832,0.0006804878048771,-0.0024999999999331,1.710609756096915,60.49246951217668,-0.2498402439002234,10.428262195389948,12000.031262804872,-1.978246953331109
119,-0.3046395609756098,259.3833338292683,378.3358186585366,3628.413535682927,0.357040756097561,-5.80363951219512,-0.7276581707317072,-0.8124345121951221,0.0001902439024425,-0.0130945121950762,3.0106969512189607,66.38971036586838,-0.1179865853600858,4.8289634145604055,12000.017864634094,-0.931600609101224
120,-0.3046435609756097,259.45708853658533,378.3342676829269,3868.413474268292,0.3532297804878049,-5.985494487804879,-0.7109851219512195,-0.8155606341463414,0.0001567073170741,0.001463414633987,4.36619817073165,57.58586890255657,-0.0566817073178071,2.302972560741523,11999.993998780508,-0.1046646334998513
121,-0.3046332926829268,259.55798175609755,378.3335513902439,4108.413295634147,0.3563262195121951,-5.884503658536589,-0.6938357073170732,-0.8158107560975613,0.000248780487802,-0.0076371951219719,5.314131707321224,33.026920731700216,-0.0258676829304249,1.1297560975975784,12000.013678048754,0.6489786576821643
122,-0.3046336097560976,259.6696538048782,378.3332329756097,4348.414021390242,0.3562071219512195,-5.898318414634147,-0.6753762439024391,-0.8135599512195125,-0.0001487804878047,-0.0075152439023631,5.687274999999659,13.360106707160924,-0.011491463413904,0.5328048781905181,12000.019957926816,-0.4082621939232922
123,-0.304639243902439,259.78547275609753,378.3330917317073,4588.41409395122,0.3535870975609755,-5.890815560975608,-0.6534631707317072,-0.8156856829268294,-5.182926829244705e-05,0.0077896341463268,5.8485359756076605,6.120914634166752,-0.0045554878028042,0.2576981707136383,11999.997347560997,-0.1674695119163516
124,-0.3046356829268293,259.9035952439025,378.3330507560976,4828.413915292682,0.3543016585365853,-5.891887390243903,-0.639767512195122,-0.8158107560975613,0.0001628048780483,0.0041006097561274,5.932111585366329,3.0379725610174546,-0.0011835365853585,0.1152286584016337,12000.01325914634,0.6071189022804901
125,-0.3046327317073171,260.0227572195122,378.3330443902439,5068.4146243170735,0.3537061463414634,-5.877238951219511,-0.6247618292682926,-0.8135599512195122,0.0001121951219526,-0.0014786585365855,5.970054878048359,1.4238414633993557,5.365853326111392e-05,0.0441768293057975,12000.021632317088,-0.240807927411879
126,-0.3046311951219512,260.1423974390244,378.3330529024389,5308.414780585365,0.3523960731707318,-5.855564048780487,-0.6102325365853658,-0.8149353902439028,0.0001036585365848,0.0016615853657905,5.989065243902303,0.7227286585376191,0.0005835365868733,0.0194969514311083,12000.003626829242,-0.0105030494523816
127,-0.3046285853658537,260.2623198292683,378.3330677317074,5548.414769390243,0.3528724146341463,-5.846751195121951,-0.5965368536585365,-0.8149354146341464,0.0001786585365842,-0.0007469512194532,5.998964024389863,0.3248170731851019,0.0008335365905054,0.0092987804123367,12000.02121219511,0.52338414834594
128,-0.3046240487804878,260.382356,378.3330862439025,5788.41562907317,0.3531105365853658,-5.841868341463414,-0.584032048780488,-0.8121844146341463,7.378048780676272e-05,-0.004664634146341,6.002057926829707,0.0636432927691998,0.0009554878033668,0.0035670730014203,12000.024562195176,-0.4710060966317542
129,-0.3046256341463414,260.50240214634147,378.3331059512195,6028.41575187805,0.350728731707317,-5.8549685609756095,-0.5733136097560977,-0.8139350000000002,-7.92682926936683e-06,0.0024542682925884,6.001509756100631,0.0031402439049088,0.0009762195105622,-0.0001524390214058,12000.002371951245,-0.188384148032128
130,-0.3046243658536586,260.62241639024404,378.33312529268295,6268.41572395122,0.3502523902439023,-5.895698365853657,-0.5639052926829267,-0.8140600731707317,0.0001719512195103,0.0036585365854185,6.002183536585903,0.0117835363866447,0.0009493902425106,-0.0022713414793429,12000.017026829257,0.439664633540815
131,-0.304618756097561,260.7424894878049,378.3331439268292,6508.4164329512205,0.351324219512195,-5.886528195121952,-0.5561641951219511,-0.8116842195121949,0.0001384146341473,-0.0033231707316852,6.001981097556097,-0.0595579268392043,0.0008853658513885,-0.0043750000244813,12000.019958536586,-0.3768292697259312
132,-0.3046188292682927,260.8624956341463,378.333160707317,6748.416522292683,0.3503715121951219,-5.88259812195122,-0.5496140731707319,-0.8134348048780489,3.902439024289217e-05,-0.0010213414634863,5.999801219512335,-0.0355640241878063,0.0007743902415313,-0.005274390098009,12000.001953658466,-0.1256554884548677
133,-0.3046171951219513,260.9824815365854,378.3331749024389,6988.416511097559,0.3513242195121951,-5.878310829268294,-0.5442548780487807,-0.8128096097560975,9.756097560792432e-05,-0.0002286585365843,6.000558536588585,-0.0318750000616319,0.0006743902474681,-0.0048170731048458,12000.014932317048,0.3977439058417076
134,-0.3046149268292684,261.1025179756098,378.3331876829269,7228.417119585365,0.351681463414634,-5.851633975609757,-0.5403247317073171,-0.8098085121951217,2.987804877951916e-05,-0.0020579268291548,5.99852621950987,-0.0860823171677793,0.0005817073173375,-0.0051524391864177,12000.0178634147,-0.3453963404353999
135,-0.3046160000000001,261.2224225853658,378.3331981707316,7468.417225634147,0.3498950731707316,-5.873070707317074,-0.5372283414634145,-0.8109338780487807,1.5243902441730572e-05,0.0020426829269032,5.997115243901874,0.0752439025220041,0.0004682926800114,-0.0052439023789929,12000.00111646343,-0.0313567090870492
136,-0.3046143170731707,261.3424025853659,378.3332064146341,7708.417164243902,0.3495378048780486,-5.8862900243902425,-0.5350848048780485,-0.809933536585366,0.0001115853658556,0.0004878048780188,6.00153597561075,0.1739024389735277,0.0003719512221778,-0.0046493900640598,12000.016609146336,0.5757317069310375
137,-0.3046115365853659,261.4624840243902,378.33321304878046,7948.417890000001,0.3502523414634145,-5.88593268292683,-0.5332985365853657,-0.8070574878048782,3.475609756248277e-05,-0.004832317073225,6.004071341460815,0.0864176830006613,0.000282317077449,-0.0045274390458871,12000.024145731708,-0.3245121939471573
138,-0.3046129268292682,261.58256543902434,378.3332177073172,8188.418130073171,0.3501332682926829,-5.882598073170732,-0.5318695365853656,-0.8088081219512196,-8.170731707335399e-05,-0.0018597560976635,6.0049926829307765,0.036067073274637,0.0001908536603423,-0.0036128050595607,12000.003628658578,-0.1884603653707017
139,-0.3046148048780488,261.70268373170745,378.3332206829269,8428.418035146344,0.3503714146341462,-5.874857024390242,-0.531035951219512,-0.8089331951219514,-3.96341463440586e-05,0.0011280487805312,6.0055140243918,-0.0373628050454044,0.0001378048750666,-0.0019359756819881,12000.016607317091,0.5024237793804787
140,-0.304614512195122,261.822786,378.3332232195122,8668.418794365854,0.3502522926829266,-5.866996878048779,-0.5299641219512193,-0.806432292682927,-3.658536585210426e-05,0.0008689024390967,6.00349817072896,-0.1249085366694657,0.0001134146330628,-0.0010213413048631,12000.023725609752,-0.42914634036606
141,-0.3046162682926829,261.9428236585366,378.3332252195122,8908.418984170734,0.3491804878048778,-5.86794963414634,-0.529130463414634,-0.8084330000000003,-4.878048780188049e-06,0.0042073170730683,6.000517682925022,-0.0542530487379622,9.695122287212143e-05,-0.0005640243116999,11999.999441463478,-0.2302743928339623
142,-0.3046147073170732,262.062806707317,378.3332270975611,9148.418772024394,0.3490614146341462,-5.894388292682925,-0.5279394878048778,-0.8084330000000003,0.0001317073170706,0.002240853658568,6.001328048779442,0.0919969512835905,9.085366059480292e-05,-0.0003810976778595,12000.01451463404,0.5966463390905119
143,-0.3046110000000001,262.1828767804878,378.3332288536586,9388.419564756095,0.3492996097560974,-5.882240804878047,-0.5265103170731705,-0.8061821951219516,8.475609756253277e-05,-0.0027439024389772,6.004197560976365,0.106768292731374,8.170731575773971e-05,-0.0003353659039362,12000.023307317042,-0.2930945083789993
144,-0.3046113170731707,262.30297460975606,378.33323036585375,9628.419704317075,0.3487041707317073,-5.8756906829268285,-0.5253193414634144,-0.8088081463414635,2.195121951154011e-05,-6.0975609873781256e-05,6.005598780488697,0.1215396341081032,7.743902443735351e-05,-0.0001067073540639,12000.002790853703,-0.1151676826793846
145,-0.3046101219512196,262.42310073170734,378.3332319512196,9868.419676390244,0.3483468780487803,-5.882002634146342,-0.5238901707317072,-0.8089332195121952,8.231707316758152e-05,0.0009298780488317,6.0090591463406895,0.0825609755139566,7.743902159518257e-05,0.0002896340944857,12000.018700609737,0.4919817070003773
146,-0.304608024390244,262.5433369756097,378.3332334634146,10108.420452341465,0.3476323658536583,-5.856040390243903,-0.5224610000000001,-0.8065573658536587,5.914634146481079e-05,0.0005030487806173,6.008901219509255,-0.0908536584276475,8.902438821678516e-05,0.0006250001760577,12000.022470121983,-0.4500762202042097
147,-0.304607756097561,262.6634567804877,378.33323551219513,10348.420575195123,0.3462032926829266,-5.871046146341464,-0.5211509268292683,-0.8083079756097565,0.0001024390243922,0.0033231707317199,6.005425000003584,-0.0942530486369719,0.0001024390286374,0.0001829269535846,12000.000697560929,-0.2407774411494756
